image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
a7c35d25-0809-4866-a913-4edfd2caed1e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000069,0.000125,0.999803,0.000003,0.999803,0.002020
01c48bf5-3f79-45dd-9390-add72a6da946,0,normal-cecum,0,normal-cecum,True,0.999974,0.000025,0.000001,0.000000,0.999974,0.000305
1e0651ae-2c14-49d5-b443-e4f1014d7df1,0,normal-cecum,0,normal-cecum,True,0.999497,0.000068,0.000127,0.000308,0.999497,0.004785
3d848a39-7b1b-4097-a564-e0e44fe434eb,1,polyps,1,polyps,True,0.000004,0.999978,0.000018,0.000001,0.999978,0.000276
e2de9b5d-8def-42ac-970e-4cb51d0fe8c2,0,normal-cecum,1,polyps,False,0.005443,0.982692,0.000338,0.011527,0.982692,0.099683
13c874a6-6508-4870-a569-0949f4ff1ab7,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000112,0.000118,0.000029,0.999741,0.999741,0.002650
ded1855b-d337-47f5-ac6f-48bc1635c905,0,normal-cecum,0,normal-cecum,True,0.969326,0.015017,0.010433,0.005223,0.969326,0.168300
b6b850a3-50d9-4665-8b6e-e50f09dfa0d6,0,normal-cecum,0,normal-cecum,True,0.999917,0.000051,0.000013,0.000019,0.999917,0.000942
56ec2929-bc49-44e3-a0b4-50b315a7a226,1,polyps,1,polyps,True,0.000016,0.999980,0.000000,0.000004,0.999980,0.000253
4023db04-7ca1-4b42-bf10-e63bc4af825b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000011,0.000014,0.000007,0.999968,0.999968,0.000394
b6f79345-586f-4d91-9cf3-0fb09f69c2ca,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000053,0.999933,0.000007,0.999933,0.000754
6cb58c17-f270-4c55-80ca-5a6ef6f9a363,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000750,0.000280,0.000155,0.998815,0.998815,0.010230
d26a11ac-fe40-4e87-8c0c-1f5087feb768,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000609,0.999349,0.000033,0.999349,0.005608
427bbdc5-d1b5-4ee3-afeb-c8091c9cb10f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000005,0.999986,0.000002,0.999986,0.000184
ea7466bf-616c-4098-9913-cf85fa58cfaf,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000017,0.999980,0.000002,0.999980,0.000247
9a5c3e69-1149-45de-a7c3-8a235f5c5b6e,0,normal-cecum,0,normal-cecum,True,0.999775,0.000035,0.000008,0.000182,0.999775,0.002249
13a62adb-0941-4df7-b788-aa733e244f4f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.001979,0.997840,0.000162,0.997840,0.016096
9e6ac4ae-2de1-48dc-9ec0-1032c43ce447,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000016,0.000028,0.999878,0.000077,0.999878,0.001327
3cf669f9-bfaa-41b8-9c17-336f3e1d05ff,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000025,0.002987,0.001067,0.995922,0.995922,0.028997
6ff201b7-5e71-456c-ae31-727d7fedb98f,0,normal-cecum,1,polyps,False,0.303564,0.695934,0.000313,0.000188,0.695934,0.618313
e59eb196-7307-4d31-b3c9-8ef8167f1c9f,1,polyps,1,polyps,True,0.000002,0.999994,0.000003,0.000000,0.999994,0.000082
6def955e-1d14-470a-99ee-268b93876d8e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000009,0.000000,0.000003,0.999988,0.999988,0.000155
4691b176-a499-435f-96c2-ea18221be30a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000215,0.347248,0.001249,0.651288,0.651288,0.656731
03f800c7-1406-4d98-a112-1424a0410fcf,0,normal-cecum,3,ulcerative-colitis,False,0.036360,0.000355,0.000131,0.963153,0.963153,0.160662
7336436f-57a4-4b22-86c9-9a4360a87b29,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000001,0.999993,0.000007,0.999993,0.000098
b3c0d01f-c298-4f5a-823b-9f301df6482d,1,polyps,1,polyps,True,0.000022,0.999764,0.000031,0.000183,0.999764,0.002373
fa08a6ce-516e-442f-9a88-b57ce593de31,3,ulcerative-colitis,3,ulcerative-colitis,True,0.017040,0.000066,0.000103,0.982791,0.982791,0.088032
0e8465c5-ed1d-48bb-8dc8-e9b2ad933210,1,polyps,1,polyps,True,0.003555,0.962570,0.033083,0.000792,0.962570,0.175195
c034e6d4-b3a7-44f9-b498-1b00a217607b,1,polyps,1,polyps,True,0.002799,0.996445,0.000677,0.000078,0.996445,0.025686
febe4fda-65fd-4332-a3be-141a30c0ecae,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000092,0.999877,0.000021,0.999877,0.001313
3b32e2c2-cf0a-4dea-9d37-9f89342a7b26,1,polyps,1,polyps,True,0.000004,0.999311,0.000034,0.000652,0.999311,0.005864
c64ec37c-bc16-4095-a60e-51bc3ea1c67f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000022,0.999969,0.000003,0.999969,0.000371
e73246b9-b6a1-4465-81b8-fc6e7990ec79,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000007,0.000149,0.000007,0.999836,0.999836,0.001650
d1979dcf-0fa9-431d-9e31-f3885a9ab6a8,1,polyps,1,polyps,True,0.000028,0.999878,0.000006,0.000087,0.999878,0.001307
072951d9-9461-48aa-bdf8-bb00c1880818,0,normal-cecum,0,normal-cecum,True,0.978771,0.000383,0.000370,0.020475,0.978771,0.106560
8e04efd7-0828-4707-a659-68cd2475692b,1,polyps,1,polyps,True,0.000001,0.999983,0.000002,0.000013,0.999983,0.000214
3beead6a-3d8a-49a9-b231-faf06f7b614b,0,normal-cecum,0,normal-cecum,True,0.993740,0.005935,0.000301,0.000025,0.993740,0.039370
43629dd3-6e66-463c-beb2-51c851603c29,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000001,0.999998,0.999998,0.000027
bbac5374-73e1-4987-a33c-b8dc711dd1f0,0,normal-cecum,0,normal-cecum,True,0.999943,0.000019,0.000005,0.000033,0.999943,0.000667
ebe318d3-5c01-4189-a791-242438690a78,0,normal-cecum,0,normal-cecum,True,0.999821,0.000013,0.000164,0.000001,0.999821,0.001778
0708777f-ebec-4291-9981-98f276ae168b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000919,0.004720,0.000316,0.994045,0.994045,0.040190
1d3e5e95-2b1e-4445-a376-b691941e2e6f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999999,0.999999,0.000022
8e4dc5f0-3165-4471-ab5f-1317ca932191,0,normal-cecum,0,normal-cecum,True,0.592758,0.406853,0.000289,0.000100,0.592758,0.679158
1e03a773-0ccf-4360-889f-328b0720b878,0,normal-cecum,3,ulcerative-colitis,False,0.454504,0.000043,0.000081,0.545372,0.545372,0.690246
c5949f94-fee7-47c0-85f0-64cd1e0559a0,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000216,0.999755,0.000028,0.999755,0.002375
5a0cccce-4c15-4edf-b6c1-4f94d8bd1cf2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000283,0.000113,0.000261,0.999343,0.999343,0.006150
7fdd9e68-162b-4140-ba25-7316c75989fd,1,polyps,1,polyps,True,0.000002,0.999946,0.000003,0.000050,0.999946,0.000607
a35579a6-9ab6-4ab7-9a26-a2b2eee95049,1,polyps,1,polyps,True,0.000012,0.999904,0.000084,0.000001,0.999904,0.001025
022ba669-9ab2-4703-8f9c-c7d07f31d89f,0,normal-cecum,0,normal-cecum,True,0.977512,0.000006,0.000103,0.022379,0.977512,0.108280
2818b034-d771-4572-9e80-6460f09f15e8,0,normal-cecum,0,normal-cecum,True,0.969041,0.026183,0.001620,0.003156,0.969041,0.154430
01bf0602-b49e-4a1c-a54c-ac132a52233d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000045,0.000052,0.000012,0.999891,0.999891,0.001208
fe3682ba-4b7e-406d-97c1-accb63b162c3,0,normal-cecum,0,normal-cecum,True,0.999257,0.000705,0.000035,0.000004,0.999257,0.006262
37402602-0c31-4e08-80ab-ecda3f8d6840,0,normal-cecum,0,normal-cecum,True,0.999969,0.000004,0.000024,0.000003,0.999969,0.000380
3fe24fda-ddf1-431d-8230-c9761e0397a2,1,polyps,1,polyps,True,0.000001,0.999999,0.000000,0.000000,0.999999,0.000021
7e3dd678-a725-4156-9997-2a46187841f3,0,normal-cecum,0,normal-cecum,True,0.985178,0.000242,0.000105,0.014476,0.985178,0.078996
7a57d580-f1e6-403d-a844-9ec23a8c82a6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000329,0.000126,0.999531,0.000014,0.999531,0.004398
6a2e9528-7abb-4456-9797-31f3c6b301bb,1,polyps,1,polyps,True,0.000000,0.999997,0.000001,0.000002,0.999997,0.000041
98088dcb-66d7-4d6b-bcc4-9d3284d53e7f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000016,0.000026,0.998547,0.001411,0.998547,0.011162
9b87c32e-ddad-4faa-b329-752ab7ed5d18,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000230,0.008187,0.991534,0.000049,0.991534,0.050183
e58c6c77-634b-4495-b602-fbc71501ebe1,0,normal-cecum,0,normal-cecum,True,0.999916,0.000009,0.000001,0.000074,0.999916,0.000906
55162bcd-887f-4a5c-b868-e31cb5ffbbdf,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000012,0.000020,0.999943,0.000024,0.999943,0.000670
0d99e0d7-02a9-4578-aab1-1460b2446ba5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000006
aafc1ef9-1857-44cc-ab60-46f241607594,1,polyps,1,polyps,True,0.000218,0.999754,0.000009,0.000019,0.999754,0.002393
eaf7f807-503e-4a5e-97dd-8451ed2760ce,1,polyps,1,polyps,True,0.000005,0.999993,0.000002,0.000000,0.999993,0.000097
69f34d95-735b-46bb-a65a-f64f2c2517e2,1,polyps,1,polyps,True,0.000008,0.999871,0.000029,0.000092,0.999871,0.001385
7326d1fe-6427-4bc6-aa27-914d8882da23,3,ulcerative-colitis,1,polyps,False,0.000453,0.766168,0.000737,0.232642,0.766168,0.552127
4041fe43-bfd4-4807-a486-d8a057ef9496,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000574,0.068977,0.007693,0.922756,0.922756,0.300355
b31a71e5-95a9-423b-9c7c-755593fed3d9,0,normal-cecum,0,normal-cecum,True,0.993525,0.000005,0.000015,0.006455,0.993525,0.039236
c7c598d0-a21d-4cb3-aceb-e697d25c84f6,1,polyps,1,polyps,True,0.000034,0.999915,0.000022,0.000028,0.999915,0.000975
297aaddb-e91f-49ce-9770-98ebef746cbb,3,ulcerative-colitis,3,ulcerative-colitis,True,0.006190,0.004022,0.001977,0.987811,0.987811,0.078084
3f6b6edd-5175-468e-8f65-f8f69a09568d,1,polyps,1,polyps,True,0.000005,0.999995,0.000000,0.000000,0.999995,0.000074
b69acff7-dcc4-4d4e-bc19-690e26072cc3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000061,0.000058,0.999683,0.000198,0.999683,0.003163
26ddc503-33aa-4896-b783-92a2cb59ebee,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001959,0.000564,0.997443,0.000033,0.997443,0.019334
cf8a7fdc-f962-4517-a939-35d9eaa6b5a1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.005761,0.000940,0.992436,0.000863,0.992436,0.049881
c51bba08-6e1c-4ddb-95b1-f4552f31abb0,1,polyps,1,polyps,True,0.000016,0.999787,0.000126,0.000071,0.999787,0.002200
dba821aa-cdaa-4f6b-a00d-2b14e03bb433,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000027,0.000223,0.000050,0.999700,0.999700,0.002952
876f6c22-22c5-4068-b8bd-161ea9a8e1df,0,normal-cecum,0,normal-cecum,True,0.999593,0.000369,0.000035,0.000002,0.999593,0.003714
