image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
cd1e4ade-2f94-45a9-be6b-7fef4308182a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000018,0.000027,0.000013,0.999942,0.999942,0.000684
281cf789-a847-4c4b-9a76-5cafb93ea990,0,normal-cecum,0,normal-cecum,True,0.969269,0.015556,0.000511,0.014664,0.969269,0.160808
a1778e38-82f6-4ef7-95f3-af7e47b0655e,0,normal-cecum,0,normal-cecum,True,0.999824,0.000150,0.000002,0.000023,0.999824,0.001774
08c397e0-1463-47df-abef-b25831fc4f9c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000014,0.000002,0.999978,0.000006,0.999978,0.000277
1677cdfd-0044-4ee5-8bcd-33a0c7b82ad8,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000239,0.029962,0.969699,0.000101,0.969699,0.137857
8fe1f15d-9423-4334-b63a-6446fbf2f59c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000113,0.000001,0.999879,0.000008,0.999879,0.001251
5be105e5-7939-47cc-b201-aadb81d10312,0,normal-cecum,3,ulcerative-colitis,False,0.193366,0.000316,0.000058,0.806260,0.806260,0.494475
4ef39dfa-4167-44e9-8a80-c2475487ab58,3,ulcerative-colitis,3,ulcerative-colitis,True,0.003665,0.002429,0.000107,0.993799,0.993799,0.042338
fa4df5a3-b6a5-4bad-8b13-337b754f9a1f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000355,0.028256,0.000030,0.971359,0.971359,0.132133
120c934e-4ccf-474a-8119-485ef1b29f7e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000003,0.999992,0.000003,0.999992,0.000105
4691b176-a499-435f-96c2-ea18221be30a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000713,0.249972,0.001137,0.748178,0.748178,0.576493
03f800c7-1406-4d98-a112-1424a0410fcf,0,normal-cecum,3,ulcerative-colitis,False,0.264693,0.000398,0.000205,0.734704,0.734704,0.583183
02a01c8d-30e9-444a-a57c-11ecb385e5b4,0,normal-cecum,0,normal-cecum,True,0.999895,0.000001,0.000001,0.000103,0.999895,0.001079
b774ab3b-05e3-403d-b8ee-6218d88ab702,3,ulcerative-colitis,3,ulcerative-colitis,True,0.036302,0.000038,0.000032,0.963627,0.963627,0.156801
b3c0d01f-c298-4f5a-823b-9f301df6482d,1,polyps,1,polyps,True,0.000062,0.999892,0.000023,0.000023,0.999892,0.001202
fa08a6ce-516e-442f-9a88-b57ce593de31,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000765,0.000021,0.000009,0.999204,0.999204,0.006619
a5eaf666-979a-437e-9b34-c5b1e94c8b72,3,ulcerative-colitis,3,ulcerative-colitis,True,0.010073,0.000020,0.000077,0.989830,0.989830,0.057376
c034e6d4-b3a7-44f9-b498-1b00a217607b,1,polyps,1,polyps,True,0.000117,0.999857,0.000015,0.000011,0.999857,0.001495
07a74f86-7ca4-4049-a208-8995efd0fc68,1,polyps,1,polyps,True,0.000003,0.999940,0.000052,0.000004,0.999940,0.000669
b4e37f56-ac82-438d-ac9c-7d8c7ad6929d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000020,0.000002,0.999977,0.000001,0.999977,0.000276
9be98edd-2993-43e4-abfd-85e69da69d47,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000020,0.000077,0.999859,0.000044,0.999859,0.001530
md5_e74b1d5daa06f56e39321e94f004e234__40632e28-dd57-4a6b-8c4e-aa7ed2098f1d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000067,0.000045,0.000009,0.999879,0.999879,0.001315
e93697e4-f91d-40ea-8edb-b341c2e1ce0c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000026,0.000002,0.999971,0.999971,0.000340
fa484a91-1f0d-406d-bf13-1e9eacd50c85,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000148,0.000015,0.000028,0.999809,0.999809,0.001954
009171b0-52ed-4410-a1e3-410c6e746402,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000022,0.999975,0.000001,0.999975,0.000303
61d8878e-6ab2-4fae-bd37-6d4acbe40cdf,0,normal-cecum,0,normal-cecum,True,0.997355,0.000995,0.000365,0.001285,0.997355,0.020961
d4a092a5-8e25-43bd-84d0-e80d3e58a443,0,normal-cecum,0,normal-cecum,True,0.972030,0.016532,0.000276,0.011161,0.972030,0.147835
7ba7f7f5-79e9-44f1-8c1e-6415f2469fb1,1,polyps,1,polyps,True,0.001412,0.689957,0.001536,0.307094,0.689957,0.637838
e22e00f5-8ad6-4839-b509-9617f3f35b92,0,normal-cecum,0,normal-cecum,True,0.998872,0.000497,0.000262,0.000369,0.998872,0.009987
6b110f6c-42fa-4352-820f-62e6778d7737,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000091,0.024522,0.002281,0.973106,0.973106,0.132187
54177c51-fda1-458e-8dac-f39dcfdc75e3,1,polyps,1,polyps,True,0.000032,0.999919,0.000038,0.000011,0.999919,0.000923
b8ba70d6-bfa4-4ac1-9042-7b7cdfccc55b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000202,0.000007,0.999791,0.000000,0.999791,0.002013
bbac5374-73e1-4987-a33c-b8dc711dd1f0,0,normal-cecum,0,normal-cecum,True,0.995849,0.000093,0.000023,0.004035,0.995849,0.027496
5199677d-92c3-45c4-90d8-55d21fb6b6f3,1,polyps,1,polyps,True,0.000002,0.999998,0.000000,0.000000,0.999998,0.000032
893cd594-9f6a-462f-b4d0-fdd8e3a4e19f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000321,0.000001,0.000001,0.999677,0.999677,0.002934
43a8c709-8fb5-4a94-bd59-7173169b1723,1,polyps,1,polyps,True,0.000002,0.999994,0.000004,0.000000,0.999994,0.000079
e9224b7b-035d-4b7d-9c56-62d0c3ba5f07,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000003,0.999987,0.000003,0.999987,0.000172
98d2ad15-93a6-4d53-a4ad-bbf9448c92dd,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.042736,0.000886,0.956335,0.000042,0.956335,0.184089
b67b3a9e-9b31-4f20-818b-82fd1886e0af,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000087,0.000001,0.999906,0.000006,0.999906,0.000992
2608470f-6d89-4d33-83a8-de62c1e72b3a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000001,0.999995,0.000003,0.999995,0.000076
953f4459-c1db-4d99-9783-1c3e9772214e,0,normal-cecum,0,normal-cecum,True,0.997999,0.001726,0.000145,0.000130,0.997999,0.015427
b9357cb6-83a3-4dea-9387-46effa1dfd14,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000651,0.000012,0.998793,0.000544,0.998793,0.010204
b5af7a66-7f29-4942-89d2-d6a02126c123,1,polyps,1,polyps,True,0.000024,0.994574,0.005290,0.000112,0.994574,0.034414
5316ebad-b28d-4dbf-959e-56762ab1de2b,1,polyps,1,polyps,True,0.000002,0.999982,0.000002,0.000014,0.999982,0.000229
27c3b2c6-5a19-4c5f-ac94-ae90d2e2d8aa,0,normal-cecum,0,normal-cecum,True,0.930918,0.001440,0.000209,0.067432,0.930918,0.259674
3e2aaaa4-8239-4d76-9e63-678c415398cf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.005735,0.001854,0.000082,0.992328,0.992328,0.049681
570bd6dd-2e70-4725-9fa0-da78d086b304,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000021,0.000005,0.000072,0.999903,0.999903,0.001066
a35579a6-9ab6-4ab7-9a26-a2b2eee95049,1,polyps,1,polyps,True,0.000007,0.999980,0.000012,0.000000,0.999980,0.000247
07b4807f-5d4c-4e08-8629-6095f5b86df1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000222,0.000003,0.999771,0.000004,0.999771,0.002189
58a01891-5c6e-40c9-8320-44810ed364c6,1,polyps,1,polyps,True,0.000013,0.999760,0.000221,0.000007,0.999760,0.002324
1f171e07-ed73-4e39-b17e-9e6fc95459c9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000006,0.000000,0.999993,0.000000,0.999993,0.000088
6e35335c-f5d8-44c4-b153-995431701d7f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000019,0.000090,0.000720,0.999171,0.999171,0.007089
fe3682ba-4b7e-406d-97c1-accb63b162c3,0,normal-cecum,0,normal-cecum,True,0.991277,0.008223,0.000125,0.000375,0.991277,0.052242
8e85ed77-b982-4689-a41c-dce2708766eb,1,polyps,1,polyps,True,0.001840,0.997485,0.000094,0.000581,0.997485,0.019302
e47cbe95-7d3a-407c-8f03-038fd05296dd,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000044,0.000003,0.999951,0.999951,0.000550
5bea89c7-3057-467e-bcc6-466f8b87e668,0,normal-cecum,0,normal-cecum,True,0.999380,0.000276,0.000083,0.000261,0.999380,0.005818
767f5d97-3510-40a1-a8c5-1a662d5b2da8,0,normal-cecum,0,normal-cecum,True,0.999862,0.000120,0.000013,0.000004,0.999862,0.001424
273e99cc-b078-4568-a393-55e0ab869fb0,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000000,0.999999,0.000000,0.999999,0.000012
5269c5eb-a1f7-45e1-9537-6827a9b3d244,0,normal-cecum,0,normal-cecum,True,0.937546,0.000801,0.000104,0.061550,0.937546,0.238719
09854f0b-7528-4b68-898a-04b05ba54806,0,normal-cecum,0,normal-cecum,True,0.999383,0.000044,0.000254,0.000319,0.999383,0.005724
e6d1a3ac-871f-4f01-8a00-fbba205bedbf,1,polyps,1,polyps,True,0.000001,0.999999,0.000000,0.000000,0.999999,0.000016
3751ea87-90e4-4352-8a9a-0ce1e81974e7,1,polyps,1,polyps,True,0.000007,0.999898,0.000093,0.000002,0.999898,0.001077
c6dc6315-242d-41fe-a0f3-aeae4fd466e1,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000058,0.000319,0.000036,0.999586,0.999586,0.003922
3c4e64d0-2bf4-448f-b57e-2cbd4d17ef83,3,ulcerative-colitis,3,ulcerative-colitis,True,0.002630,0.028513,0.000310,0.968547,0.968547,0.150512
b5ac36e3-b462-46ab-8e42-bf7b3127d4ac,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000301,0.000185,0.999496,0.000018,0.999496,0.004729
4016839e-95ec-489f-a620-e65746f140b5,1,polyps,1,polyps,True,0.000010,0.999915,0.000071,0.000005,0.999915,0.000932
297aaddb-e91f-49ce-9770-98ebef746cbb,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000283,0.000088,0.000030,0.999600,0.999600,0.003836
877636ef-eada-47aa-8265-4c256b167291,0,normal-cecum,0,normal-cecum,True,0.781975,0.216410,0.000130,0.001485,0.781975,0.534379
44b7021a-0fe5-4d1d-a3bb-11595719816c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.002582,0.000432,0.000151,0.996835,0.996835,0.023221
78921832-924b-4e24-943b-faac015f31e1,1,polyps,1,polyps,True,0.000022,0.999926,0.000016,0.000035,0.999926,0.000856
12dd15cb-a9f5-4ddc-8dd1-0c4e37138304,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000126,0.000006,0.999863,0.000005,0.999863,0.001404
1d13a110-744e-4d06-a3a4-61a62014b66b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000007,0.000001,0.999991,0.999991,0.000121
d8774209-9081-4f6c-9efa-58ec147aabaa,0,normal-cecum,0,normal-cecum,True,0.971053,0.028889,0.000033,0.000026,0.971053,0.131524
c51bba08-6e1c-4ddb-95b1-f4552f31abb0,1,polyps,1,polyps,True,0.000141,0.991527,0.002796,0.005536,0.991527,0.054891
215510ba-4d05-4a3d-ba4a-c444a949d3a3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000003,0.999994,0.000001,0.999994,0.000079
